"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
11506,120.562994027,-27.4574371885,3.475684,32.3199,0.03525028,0.02385569,0.00938794,0.00688627,0.00184067,9.54e-05
11507,120.572003036,-27.4574371885,3.480626,32.48,0.0405202,0.028401,0.01619419,0.0097712,0.00776108,0.00674685
11508,120.581012045,-27.4574371885,3.48805,32.7221,0.04246602,0.02848306,0.01520609,0.01006004,0.00553076,0.00475355
11509,120.590021054,-27.4574371885,3.479554,32.4452,0.02872512,0.02013483,0.01018071,0.00947157,0.00360587,5.217e-05
11510,120.599030063,-27.4574371885,3.465477,31.9917,0.02418591,0.01928481,0.00874668,0.00764268,0.0069416,0.00627439
11511,120.608039072,-27.4574371885,3.500173,33.1212,0.05372343,0.03344542,0.01627642,0.01370686,0.01127246,0.01061829
11512,120.617048081,-27.4574371885,3.555261,34.997,0.24388072,0.15040562,0.06238086,0.05369117,0.03924128,0.01887215
11513,120.62605709,-27.4574371885,3.571299,35.5627,0.32195358,0.18336659,0.08275194,0.07024069,0.04195023,0.03689019
11514,120.635066099,-27.4574371885,3.586288,36.0998,0.40649693,0.26426045,0.12695182,0.11118899,0.07144885,0.05459926
11515,120.644075108,-27.4574371885,3.531008,34.1584,0.19767893,0.12203263,0.06307873,0.06114904,0.03824002,0.02763702
11516,120.653084117,-27.4574371885,3.487334,32.6986,0.07060595,0.05684698,0.0327603,0.0262045,0.02088757,0.01678698
11517,120.662093126,-27.4574371885,3.452327,31.5738,0.05102821,0.0351573,0.02239536,0.01566138,0.01150353,0.00970966
11518,120.671102135,-27.4574371885,3.43662,31.0817,0.05406156,0.04058307,0.01909618,0.01354536,0.0094406,0.00309011
11519,120.680111144,-27.4574371885,3.424965,30.7216,0.06472534,0.04429797,0.02303318,0.01711327,0.00842733,0.00733856
11520,120.689120153,-27.4574371885,3.419333,30.549,0.0892671,0.05742365,0.02869954,0.02055062,0.01397688,0.01056737
11521,120.698129162,-27.4574371885,3.403757,30.0769,0.10632019,0.0706294,0.03361703,0.03053608,0.01745082,0.01320685
11522,120.707138171,-27.4574371885,3.411639,30.3149,0.10257904,0.07659549,0.05684379,0.04498906,0.02825537,0.0258786
11523,120.71614718,-27.4574371885,3.426365,30.7646,0.1105669,0.07494259,0.03207198,0.02437577,0.0167843,0.01328693
11524,120.725156189,-27.4574371885,3.457389,31.734,0.21606057,0.15838275,0.0843434,0.05084914,0.02311855,0.00029967
11525,120.734165198,-27.4574371885,3.582763,35.9728,0.5012998,0.44911684,0.36539498,0.28199227,0.085499,0.04707641
11526,120.743174207,-27.4574371885,3.679204,39.6148,0.80845136,0.68091008,0.45926893,0.3771211,0.37272077,0.3726363
11527,120.752183216,-27.4574371885,3.672396,39.3461,0.81972067,0.72228759,0.50313291,0.47411092,0.37708838,0.31784037
11528,120.761192225,-27.4574371885,3.661537,38.9211,0.95662442,0.88217889,0.53414153,0.41624101,0.33933577,0.33933577
11529,120.770201234,-27.4574371885,3.585048,36.0551,0.99033113,0.97020572,0.73308176,0.58635075,0.44899882,0.44899882
11530,120.779210243,-27.4574371885,3.717533,41.1627,0.84712287,0.67565461,0.26570528,0.22996542,0.17482369,0.17482369
11531,120.788219252,-27.4574371885,3.615862,37.1834,0.42410495,0.28829385,0.18976985,0.15568427,0.11997244,0.11230453
11532,120.797228261,-27.4574371885,3.537176,34.3697,0.14253849,0.10714099,0.04272909,0.02518387,0.01293248,0.00974948
11533,120.80623727,-27.4574371885,3.458538,31.7705,0.05487559,0.04187045,0.02003098,0.01053885,0.00591017,0.00343652
11534,120.815246279,-27.4574371885,3.447944,31.4357,0.0526768,0.03966996,0.01857851,0.01629693,0.00930281,0.00818003
11535,120.824255288,-27.4574371885,3.438864,31.1516,0.05269601,0.04427251,0.02655428,0.02655428,0.0241783,0.0219891
11536,120.833264297,-27.4574371885,3.42736,30.7952,0.0938427,0.0485271,0.02042107,0.01545972,0.01442153,0.01348708
11537,120.842273306,-27.4574371885,3.406221,30.1511,0.06098455,0.04387714,0.02803869,0.02339787,0.01448843,0.01108124
11538,120.058489523,-27.4484281795,3.161856,23.6144,0.6198687,0.41481317,0.14705294,0.09496041,0.03537164,0.02382198
11539,120.067498532,-27.4484281795,3.170664,23.8233,0.56587252,0.37240929,0.1255754,0.11068437,0.06352797,0.04466969
11540,120.076507541,-27.4484281795,3.180057,24.0481,0.51469005,0.32490427,0.15748023,0.13112664,0.07918031,0.02618531
11541,120.08551655,-27.4484281795,3.195943,24.4332,0.48127064,0.39604408,0.2791853,0.2080868,0.12330998,0.03689347
11542,120.094525559,-27.4484281795,3.21714,24.9566,0.61868194,0.49540148,0.24981445,0.18446595,0.09739745,0.06507168
11543,120.103534568,-27.4484281795,3.232168,25.3345,0.59848206,0.44829474,0.20334382,0.13367308,0.07553528,0.05737206
11544,120.112543577,-27.4484281795,3.259087,26.0258,0.69389632,0.48413409,0.14395375,0.11688819,0.07866983,0.05370764
11545,120.121552586,-27.4484281795,3.273739,26.4099,0.72594864,0.60244464,0.19094025,0.14466215,0.07190267,0.01147517
11546,120.130561595,-27.4484281795,3.29563,26.9944,0.62577851,0.48915101,0.17862254,0.13904795,0.10002694,0.08358842
11547,120.139570604,-27.4484281795,3.294224,26.9565,0.43961978,0.38916017,0.22167372,0.18293628,0.09043038,0.02347451
11548,120.148579613,-27.4484281795,3.295944,27.0029,0.31080011,0.20393785,0.14442454,0.11309279,0.02945633,0.01259868
11549,120.157588622,-27.4484281795,3.303832,27.2167,0.2054826,0.14259374,0.09273493,0.05883957,0.03604252,0.03244869
11550,120.166597631,-27.4484281795,3.31968,27.6515,0.24407805,0.15515979,0.10591149,0.09116901,0.04150617,0.03408523
11551,120.17560664,-27.4484281795,3.331957,27.9931,0.22531592,0.16360249,0.10962769,0.08613456,0.03770883,0.02840536
11552,120.184615649,-27.4484281795,3.344866,28.3568,0.31621146,0.19792762,0.06210762,0.05386942,0.03552736,0.032124
11553,120.193624658,-27.4484281795,3.358551,28.7475,0.28606208,0.1935431,0.05581085,0.04803253,0.03636238,0.02919894
11554,120.202633667,-27.4484281795,3.363687,28.8955,0.19472179,0.1457881,0.0930121,0.07951087,0.02427542,0.01841882
11555,120.211642676,-27.4484281795,3.380793,29.3941,0.25858128,0.20581281,0.10741081,0.09164811,0.05292591,0.03601461
11556,120.220651685,-27.4484281795,3.379285,29.3498,0.19108416,0.14307576,0.07969288,0.0614836,0.04035387,0.03152211
11557,120.229660694,-27.4484281795,3.453905,31.6237,0.34318292,0.2547717,0.11151336,0.1106391,0.1106391,0.1106391
11558,120.238669703,-27.4484281795,3.41416,30.3914,0.20873375,0.16073064,0.08985113,0.06392767,0.051212,0.0473091
11559,120.247678712,-27.4484281795,3.399146,29.9385,0.10830723,0.07441892,0.04371563,0.03853274,0.02841762,0.02577307
11560,120.256687721,-27.4484281795,3.404113,30.0876,0.1049852,0.08416427,0.03731843,0.03147225,0.02176737,0.01863542
11561,120.26569673,-27.4484281795,3.421629,30.6193,0.15174936,0.110933,0.03981512,0.02470732,0.01843941,0.01639481
11562,120.274705739,-27.4484281795,3.382802,29.4532,0.1923369,0.12627792,0.04742009,0.03174202,0.00858011,0.00154968
11563,120.283714748,-27.4484281795,3.404031,30.0851,0.15039384,0.10727783,0.04601222,0.03516578,0.0186004,0.01304202
11564,120.292723757,-27.4484281795,3.368561,29.0367,0.1246626,0.10021327,0.05682878,0.049364,0.03792069,0.02893321
11565,120.301732766,-27.4484281795,3.373852,29.1907,0.11199827,0.09018365,0.05970056,0.05308953,0.04368165,0.03893361
11566,120.310741775,-27.4484281795,3.384388,29.4999,0.10854406,0.08411363,0.0463209,0.03892303,0.03030457,0.02955212
11567,120.319750784,-27.4484281795,3.400822,29.9888,0.0793124,0.0606043,0.0315908,0.0191145,0.0141473,0.0140099
11568,120.328759793,-27.4484281795,3.404963,30.1132,0.11810975,0.09442835,0.0448093,0.03572127,0.0073638,0.0040228
11569,120.337768802,-27.4484281795,3.433172,30.9747,0.16936537,0.12938387,0.06318346,0.04522297,0.01553468,0.01214624
11570,120.346777811,-27.4484281795,3.438927,31.1535,0.18090741,0.13628417,0.05951091,0.05018646,0.01628136,0.01443924
11571,120.35578682,-27.4484281795,3.427484,30.799,0.2053813,0.16007231,0.0583208,0.03338462,0.01958007,0.01453051
11572,120.364795829,-27.4484281795,3.394612,29.8031,0.2111279,0.17606953,0.04562539,0.03961633,0.03270249,0.01876297
11573,120.373804838,-27.4484281795,3.388445,29.6198,0.15342394,0.12490658,0.06046477,0.04423372,0.01419355,0.01226052
11574,120.382813847,-27.4484281795,3.388546,29.6228,0.13930775,0.10726675,0.0528236,0.03573563,0.02417583,0.02151929
11575,120.391822856,-27.4484281795,3.376105,29.2566,0.09927981,0.07012676,0.03278472,0.02139153,0.01898696,0.01898696
11576,120.400831865,-27.4484281795,3.37695,29.2813,0.0930075,0.06688949,0.03923392,0.03331759,0.01935072,0.0107402
11577,120.409840874,-27.4484281795,3.405218,30.1208,0.11944649,0.09391266,0.05519896,0.04615288,0.02954385,0.01682835
11578,120.418849883,-27.4484281795,3.356363,28.6847,0.23409234,0.13350084,0.05398453,0.04291967,0.02058121,0.01863014
11579,120.427858892,-27.4484281795,3.172315,23.8627,0.44419391,0.24354443,0.05906443,0.03692542,0.02926746,0.02835618
11580,120.436867901,-27.4484281795,2.944063,18.9929,0.81541663,0.55634847,0.22271452,0.15653104,0.03499701,0.01588572
11581,120.44587691,-27.4484281795,2.814996,16.6931,0.98797615,0.92220004,0.45605621,0.35087302,0.17455259,0.1321868
11582,120.454885919,-27.4484281795,2.729035,15.3181,0.99958645,0.99297692,0.81070044,0.60469829,0.21652971,0.1230919
11583,120.463894928,-27.4484281795,2.710818,15.0416,0.9998998,0.99753567,0.88864141,0.72683124,0.24592647,0.14470634
11584,120.472903937,-27.4484281795,2.808266,16.5811,0.99291082,0.94608203,0.56696238,0.45439344,0.29084359,0.1909524
11585,120.481912946,-27.4484281795,2.959551,19.2893,0.81491634,0.58338617,0.26388398,0.1633838,0.08411878,0.01377625
11586,120.490921955,-27.4484281795,3.261216,26.0812,0.44803759,0.28766078,0.09247943,0.06930882,0.03676758,0.01739459
11587,120.499930964,-27.4484281795,3.414307,30.3959,0.22784068,0.16096819,0.0559509,0.04621882,0.02327392,0.01727922
11588,120.508939973,-27.4484281795,3.429362,30.8569,0.12077473,0.08541532,0.04865037,0.03833804,0.01699236,0.01656797
11589,120.517948982,-27.4484281795,3.423721,30.6834,0.0696618,0.05282467,0.03949916,0.03021643,0.02403069,0.02017039
11590,120.526957991,-27.4484281795,3.427039,30.7853,0.09016705,0.05733955,0.03560564,0.03268232,0.02539463,0.02137244
11591,120.535967,-27.4484281795,3.4891,32.7565,0.06389752,0.05580643,0.04251743,0.0309714,0.02030883,0.01145595
11592,120.544976009,-27.4484281795,3.537059,34.3657,0.17513605,0.09432541,0.04783797,0.03699172,0.01400361,0.00857157
11593,120.553985018,-27.4484281795,3.617007,37.226,0.39540088,0.23098315,0.09064158,0.07651203,0.02124884,0.02124884
11594,120.562994027,-27.4484281795,3.510342,33.4597,0.09947035,0.06552691,0.03194811,0.01778244,0.01033517,0.01001129
11595,120.572003036,-27.4484281795,3.474919,32.2952,0.03011075,0.02051434,0.00936243,0.00626767,0.00313777,0.00042786
11596,120.581012045,-27.4484281795,3.490235,32.7936,0.04014648,0.02962446,0.01383448,0.01059126,0.00632426,0.0061976
11597,120.590021054,-27.4484281795,3.489162,32.7585,0.04270946,0.02830708,0.01439425,0.0100453,0.00850842,0.00739144
11598,120.599030063,-27.4484281795,3.464857,31.9719,0.02484726,0.01922397,0.00994173,0.00603895,0.00364069,0.00260763
11599,120.608039072,-27.4484281795,3.46463,31.9646,0.03168904,0.02276611,0.0147098,0.0123355,0.01135904,0.00889916
11600,120.617048081,-27.4484281795,3.527102,34.0252,0.11038659,0.07887638,0.03303608,0.02584103,0.0198945,0.01545118
11601,120.62605709,-27.4484281795,3.66657,39.1175,0.69023017,0.56714901,0.42264805,0.3304983,0.13752055,0.11764748
11602,120.635066099,-27.4484281795,3.623107,37.4537,0.46111485,0.31813626,0.20673603,0.15231855,0.05489508,0.03690148
11603,120.644075108,-27.4484281795,3.517191,33.6897,0.15902011,0.10868774,0.05687661,0.04298717,0.02702809,0.01211313
11604,120.653084117,-27.4484281795,3.501782,33.1745,0.09959397,0.07831847,0.05345508,0.04729682,0.03916891,0.02260119
11605,120.662093126,-27.4484281795,3.454954,31.6568,0.07021508,0.05358499,0.03501058,0.03047914,0.02364897,0.01554795
11606,120.671102135,-27.4484281795,3.446912,31.4033,0.05467772,0.03866776,0.02348769,0.02115567,0.01453942,0.01315382
11607,120.680111144,-27.4484281795,3.446028,31.3755,0.05030895,0.03362779,0.01687119,0.01278857,0.00882606,0.00015041
11608,120.689120153,-27.4484281795,3.434401,31.0128,0.05520922,0.04012973,0.02178408,0.01142497,0.00768341,0.00469847
11609,120.698129162,-27.4484281795,3.433272,30.9778,0.06796745,0.04488219,0.02076091,0.01561385,0.00918671,0.00839759
11610,120.707138171,-27.4484281795,3.426203,30.7596,0.09072051,0.06190216,0.02537859,0.01746304,0.01444676,0.01379536
11611,120.71614718,-27.4484281795,3.434861,31.0271,0.16294154,0.11648288,0.0603729,0.0583228,0.04747805,0.02876579
11612,120.725156189,-27.4484281795,3.547092,34.7122,0.4070931,0.3549768,0.23219564,0.18147578,0.06964712,0.04075233
11613,120.734165198,-27.4484281795,3.735769,41.9203,0.83002609,0.6498651,0.44668257,0.43265624,0.28859594,0.28692847
11614,120.743174207,-27.4484281795,3.73395,41.8441,0.80135801,0.61416582,0.39206351,0.38001735,0.27757999,0.20627443
11615,120.752183216,-27.4484281795,3.585584,36.0744,0.45016824,0.39032528,0.29045564,0.2361772,0.15737843,0.07705079
11616,120.761192225,-27.4484281795,3.634841,37.8958,0.62177487,0.46675912,0.27364832,0.26176529,0.19999202,0.14498273
11617,120.770201234,-27.4484281795,3.694089,40.2089,0.92086866,0.83748687,0.43417477,0.31615622,0.21097237,0.21027229
11618,120.779210243,-27.4484281795,3.659303,38.8343,0.98545415,0.93817086,0.60554869,0.47468353,0.38699551,0.38699551
11619,120.788219252,-27.4484281795,3.663843,39.011,0.71932761,0.56816007,0.24679945,0.20353816,0.1987779,0.1987779
11620,120.797228261,-27.4484281795,3.505957,33.3133,0.15612793,0.12549393,0.07533415,0.0479336,0.02691866,0.01850839
11621,120.80623727,-27.4484281795,3.470422,32.1503,0.08943424,0.06540698,0.03447052,0.02612522,0.02100731,0.00899581
11622,120.815246279,-27.4484281795,3.449668,31.4899,0.05986229,0.05500989,0.04252061,0.03706687,0.02786875,0.02363185
11623,120.824255288,-27.4484281795,3.418313,30.5179,0.03366558,0.02380123,0.01569494,0.01397883,0.00891272,0.00769238
11624,120.833264297,-27.4484281795,3.395729,29.8364,0.05868671,0.04742187,0.02924464,0.01640834,0.01148923,0.00996909
11625,120.842273306,-27.4484281795,3.388778,29.6297,0.07302511,0.04953089,0.01676446,0.01421656,0.00964575,0.00867742
11626,120.058489523,-27.4394191705,3.161255,23.6002,0.61345115,0.42049175,0.13547258,0.09254142,0.06202182,0.05655528
11627,120.067498532,-27.4394191705,3.17203,23.8559,0.56006214,0.36531222,0.1199286,0.09979242,0.06317254,0.03983965
11628,120.076507541,-27.4394191705,3.183471,24.1304,0.50572589,0.33632972,0.24822197,0.18584302,0.11476324,0.03278147
11629,120.08551655,-27.4394191705,3.21119,24.8086,0.71136603,0.56037417,0.28443007,0.17477206,0.11080147,0.08621754
11630,120.094525559,-27.4394191705,3.22918,25.2589,0.81846286,0.7236477,0.30860884,0.22103019,0.12234288,0.04537357
11631,120.103534568,-27.4394191705,3.241192,25.5642,0.7981451,0.68799441,0.26235452,0.19587731,0.11044484,0.04293435
11632,120.112543577,-27.4394191705,3.18493,24.1656,0.82772763,0.69165183,0.2703207,0.22361577,0.12589302,0.01843398
11633,120.121552586,-27.4394191705,3.117321,22.5858,0.825869,0.69511187,0.32645287,0.25674065,0.14049645,0.04417627
11634,120.130561595,-27.4394191705,3.297181,27.0363,0.62394032,0.48351019,0.16213267,0.12610743,0.0668632,0.03545222
11635,120.139570604,-27.4394191705,3.293826,26.9458,0.39401807,0.33881741,0.17962024,0.14994129,0.08316037,0.01796938
11636,120.148579613,-27.4394191705,3.311165,27.417,0.40297223,0.28729079,0.15767989,0.12875925,0.10822271,0.0475406
11637,120.157588622,-27.4394191705,3.308597,27.3467,0.23218335,0.12801104,0.06275724,0.05911921,0.03595214,0.02068947
11638,120.166597631,-27.4394191705,3.318632,27.6225,0.14275,0.09729261,0.06067578,0.05334676,0.03682641,0.02998373
11639,120.17560664,-27.4394191705,3.337739,28.1554,0.30463403,0.19181617,0.06153835,0.04730628,0.02991982,0.02463426
11640,120.184615649,-27.4394191705,3.363449,28.8887,0.41832692,0.30180394,0.0981192,0.07778556,0.05548799,0.02588121
11641,120.193624658,-27.4394191705,3.363991,28.9043,0.41034227,0.26275625,0.08403805,0.0557068,0.03424798,0.03253628
11642,120.202633667,-27.4394191705,3.380279,29.379,0.29029429,0.20807527,0.07177934,0.05236756,0.03476321,0.03372175
11643,120.211642676,-27.4394191705,3.384987,29.5176,0.25789072,0.21299095,0.14484254,0.10828387,0.06295157,0.05015535
11644,120.220651685,-27.4394191705,3.382569,29.4463,0.14230404,0.09887044,0.07040606,0.06177637,0.0263555,0.0164452
11645,120.229660694,-27.4394191705,3.387105,29.5802,0.12783543,0.08264158,0.05275893,0.03920919,0.02668867,0.02537641
11646,120.238669703,-27.4394191705,3.472842,32.2282,0.33076357,0.24087559,0.12335355,0.12335355,0.11100055,0.08727583
11647,120.247678712,-27.4394191705,3.403369,30.0652,0.09293658,0.07080797,0.05842689,0.05006222,0.03218009,0.01941566
11648,120.256687721,-27.4394191705,3.408327,30.2147,0.08157038,0.07324161,0.05429666,0.04547377,0.0319766,0.01925757
11649,120.26569673,-27.4394191705,3.411008,30.2958,0.0905494,0.07542662,0.05312392,0.04548718,0.02613775,0.02357946
11650,120.274705739,-27.4394191705,3.421159,30.6049,0.11505617,0.07738011,0.03458186,0.02468255,0.01338756,0.00898551
11651,120.283714748,-27.4394191705,3.407224,30.1813,0.12466459,0.08824166,0.04100262,0.02984138,0.01053424,0.01024255
11652,120.292723757,-27.4394191705,3.381702,29.4208,0.07919044,0.06628834,0.03552064,0.02977557,0.02239032,0.01638926
11653,120.301732766,-27.4394191705,3.385435,29.5308,0.08986144,0.06984995,0.03111979,0.02498041,0.01628855,0.01277698
11654,120.310741775,-27.4394191705,3.394025,29.7856,0.08622808,0.06399984,0.03477162,0.02492156,0.01437415,0.01154748
11655,120.319750784,-27.4394191705,3.408057,30.2065,0.09867995,0.07790874,0.0419211,0.03404971,0.00957631,0.00348102
11656,120.328759793,-27.4394191705,3.424329,30.702,0.18318476,0.14685285,0.06316618,0.03396697,0.01860936,0.01517465
11657,120.337768802,-27.4394191705,3.407809,30.199,0.13645791,0.1105742,0.0360736,0.02111094,0.01212218,0.01035605
11658,120.346777811,-27.4394191705,3.4096,30.2531,0.15574102,0.11920284,0.05226859,0.03065926,0.01390233,0.01205745
11659,120.35578682,-27.4394191705,3.46228,31.8896,0.16970101,0.12586892,0.05286216,0.046203,0.02539173,0.02286842
11660,120.364795829,-27.4394191705,3.442285,31.2583,0.16860587,0.12984119,0.05606076,0.03494828,0.02084838,0.01803139
11661,120.373804838,-27.4394191705,3.402564,30.041,0.16766409,0.13731659,0.04444676,0.03093147,0.02117327,0.02033706
11662,120.382813847,-27.4394191705,3.390726,29.6875,0.14606628,0.11679614,0.03816536,0.02623968,0.01499572,0.01365247
11663,120.391822856,-27.4394191705,3.379042,29.3427,0.09059688,0.06349356,0.03248325,0.02275777,0.01401801,0.01269431
11664,120.400831865,-27.4394191705,3.399157,29.9388,0.0787362,0.05958857,0.0347874,0.02746017,0.01814142,0.0171628
11665,120.409840874,-27.4394191705,3.419447,30.5525,0.12709308,0.07728323,0.04382373,0.04382373,0.02834194,0.01376148
11666,120.418849883,-27.4394191705,3.36145,28.831,0.27614133,0.14867317,0.05610289,0.03649623,0.02653973,0.02606611
11667,120.427858892,-27.4394191705,3.081568,21.7925,0.60237672,0.35908238,0.11330707,0.07349953,0.03725672,0.01323041
11668,120.436867901,-27.4394191705,2.900714,18.1871,0.89580521,0.68750059,0.3176254,0.23834549,0.07709559,0.06883579
11669,120.44587691,-27.4394191705,2.886421,17.929,0.91391356,0.71135612,0.33208713,0.18440214,0.09177613,0.0899828
