"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
11503,120.535967,-27.4574371885,3.457942,31.7516,0.02967811,0.02574422,0.02042539,0.01666311,0.01365329,0.01290084
11504,120.544976009,-27.4574371885,3.766424,43.2252,0.00946001,0.00642534,0.00423335,0.00384437,0.00353319,0.00345539
11505,120.553985018,-27.4574371885,3.711179,40.902,0.00946451,0.00833815,0.00527884,0.00510526,0.0049664,0.00493169
11506,120.562994027,-27.4574371885,3.777131,43.6905,0.00884306,0.00670093,0.0014774,0.0007864,0.0002336,9.54e-05
11507,120.572003036,-27.4574371885,3.728237,41.6057,0.01358803,0.00887364,0.00754997,0.00714841,0.00682716,0.00674685
11508,120.581012045,-27.4574371885,3.917212,50.2601,0.01375539,0.00983886,0.00536899,0.00506127,0.0048151,0.00475355
11509,120.590021054,-27.4574371885,3.842797,46.6558,0.01018071,0.0084775,0.00286618,0.00145918,0.00033357,5.217e-05
11510,120.599030063,-27.4574371885,3.763228,43.0873,0.00845664,0.0075197,0.00680272,0.00653856,0.00632722,0.00627439
11511,120.608039072,-27.4574371885,3.827085,45.9285,0.01505481,0.01258582,0.0111363,0.01087729,0.01067009,0.01061829
11512,120.617048081,-27.4574371885,3.807049,45.0174,0.05981362,0.05236969,0.03500155,0.02693685,0.02048509,0.01887215
11513,120.62605709,-27.4574371885,3.8295,46.0395,0.07337733,0.06661259,0.04089701,0.0388936,0.03729088,0.03689019
11514,120.635066099,-27.4574371885,3.811711,45.2278,0.12477746,0.09882397,0.0679417,0.06127048,0.0559335,0.05459926
11515,120.644075108,-27.4574371885,3.991624,54.1427,0.06307873,0.05880291,0.03627295,0.03195499,0.02850062,0.02763702
11516,120.653084117,-27.4574371885,3.815213,45.3864,0.02895025,0.02539839,0.02003406,0.01841052,0.01711169,0.01678698
11517,120.662093126,-27.4574371885,3.616163,37.1946,0.01976161,0.01404248,0.01113014,0.0104199,0.00985171,0.00970966
11518,120.671102135,-27.4574371885,3.155341,23.461,0.01738033,0.01207406,0.00811878,0.00560444,0.00359297,0.00309011
11519,120.680111144,-27.4574371885,3.063404,21.4003,0.02120959,0.01569683,0.00820071,0.00776964,0.00742478,0.00733856
11520,120.689120153,-27.4574371885,3.059526,21.3174,0.02559077,0.01799796,0.01326721,0.01191729,0.01083735,0.01056737
11521,120.698129162,-27.4574371885,2.981618,19.7197,0.03290948,0.02949867,0.01656746,0.01488716,0.01354292,0.01320685
11522,120.707138171,-27.4574371885,3.016977,20.4294,0.05100562,0.04304387,0.02776066,0.02681963,0.02606681,0.0258786
11523,120.71614718,-27.4574371885,3.296014,27.0048,0.02919545,0.02419927,0.01605634,0.01467163,0.01356387,0.01328693
11524,120.725156189,-27.4574371885,3.438935,31.1537,0.06305534,0.04589447,0.01836892,0.00933429,0.00210659,0.00029967
11525,120.734165198,-27.4574371885,3.648645,38.4226,0.34559312,0.25865045,0.07750153,0.06228897,0.05011892,0.04707641
11526,120.743174207,-27.4574371885,3.774183,43.5619,0.43353039,0.37273186,0.37270415,0.37267022,0.37264308,0.3726363
11527,120.752183216,-27.4574371885,3.728784,41.6285,0.49176868,0.47411092,0.36475621,0.34129829,0.32253195,0.31784037
11528,120.761192225,-27.4574371885,3.645897,38.3171,0.4880586,0.36672781,0.33933577,0.33933577,0.33933577,0.33933577
11529,120.770201234,-27.4574371885,3.573764,35.6505,0.7067387,0.50718174,0.44899882,0.44899882,0.44899882,0.44899882
11530,120.779210243,-27.4574371885,3.786243,44.0904,0.24913322,0.20516926,0.17482369,0.17482369,0.17482369,0.17482369
11531,120.788219252,-27.4574371885,3.717052,41.1429,0.17614394,0.14716733,0.11837641,0.11534047,0.11291172,0.11230453
11532,120.797228261,-27.4574371885,3.635148,37.9074,0.03425794,0.02114447,0.01226996,0.01100972,0.01000153,0.00974948
11533,120.80623727,-27.4574371885,3.671894,39.3263,0.01838313,0.00827232,0.00539529,0.00441591,0.0036324,0.00343652
11534,120.815246279,-27.4574371885,3.548603,34.7647,0.01642435,0.01619655,0.00906911,0.00862457,0.00826894,0.00818003
11535,120.824255288,-27.4574371885,3.532379,34.2052,0.02655428,0.02655428,0.02372263,0.02285586,0.02216245,0.0219891
11536,120.833264297,-27.4574371885,3.453885,31.623,0.01575354,0.01534065,0.01422703,0.01385706,0.01356107,0.01348708
11537,120.842273306,-27.4574371885,3.388511,29.6218,0.02710048,0.02239172,0.01377924,0.01243024,0.01135104,0.01108124
11538,120.058489523,-27.4484281795,3.090814,21.995,0.14607712,0.07585547,0.03296764,0.02839481,0.02473655,0.02382198
11539,120.067498532,-27.4484281795,3.088382,21.9415,0.11929657,0.09794228,0.05960271,0.0521362,0.04616299,0.04466969
11540,120.076507541,-27.4484281795,3.082557,21.8141,0.14892226,0.12541675,0.06814967,0.04716749,0.03038174,0.02618531
11541,120.08551655,-27.4484281795,3.036935,20.8413,0.25951447,0.187472,0.10532284,0.07110815,0.0437364,0.03689347
11542,120.094525559,-27.4484281795,3.106877,22.3511,0.23303941,0.15884898,0.09066901,0.07787034,0.06763141,0.06507168
11543,120.103534568,-27.4484281795,3.100157,22.2014,0.1725879,0.12213931,0.0717547,0.06456338,0.05881033,0.05737206
11544,120.112543577,-27.4484281795,3.077418,21.7023,0.12910291,0.10948254,0.07347408,0.06359086,0.05568429,0.05370764
11545,120.121552586,-27.4484281795,3.140385,23.1128,0.17907914,0.1311098,0.059325,0.03540009,0.01626016,0.01147517
11546,120.130561595,-27.4484281795,3.037684,20.8569,0.17627883,0.12091615,0.09660535,0.09009688,0.08489011,0.08358842
11547,120.139570604,-27.4484281795,3.097754,22.1481,0.20498544,0.17679129,0.07649386,0.04998419,0.02877645,0.02347451
11548,120.148579613,-27.4484281795,3.084651,21.8598,0.13916018,0.0956151,0.02594749,0.01927309,0.01393356,0.01259868
11549,120.157588622,-27.4484281795,3.117478,22.5893,0.07210199,0.05541431,0.03529448,0.03387159,0.03273327,0.03244869
11550,120.166597631,-27.4484281795,3.102609,22.2559,0.09674178,0.07223567,0.03996154,0.03702339,0.03467286,0.03408523
11551,120.17560664,-27.4484281795,3.093065,22.0445,0.10747512,0.07014574,0.03577236,0.03208886,0.02914206,0.02840536
11552,120.184615649,-27.4484281795,3.050437,21.1246,0.0570656,0.0524572,0.03481897,0.03347149,0.0323935,0.032124
11553,120.193624658,-27.4484281795,3.01377,20.364,0.05094939,0.04625047,0.03487135,0.03203515,0.02976618,0.02919894
11554,120.202633667,-27.4484281795,3.102525,22.2541,0.08865574,0.07093583,0.0230564,0.02073761,0.01888258,0.01841882
11555,120.211642676,-27.4484281795,3.08716,21.9148,0.10741081,0.0880709,0.04940591,0.04271026,0.03735374,0.03601461
11556,120.220651685,-27.4484281795,3.099964,22.1971,0.07113854,0.05233164,0.03851559,0.03501885,0.03222146,0.03152211
11557,120.229660694,-27.4484281795,3.446478,31.3896,0.1106391,0.1106391,0.1106391,0.1106391,0.1106391,0.1106391
11558,120.238669703,-27.4484281795,3.207657,24.7211,0.08674945,0.05831328,0.05039963,0.04885437,0.04761815,0.0473091
11559,120.247678712,-27.4484281795,3.05366,21.1928,0.04099945,0.03773323,0.02786717,0.02682012,0.02598248,0.02577307
11560,120.256687721,-27.4484281795,3.143217,23.1783,0.03532373,0.02942639,0.02111547,0.01987545,0.01888343,0.01863542
11561,120.26569673,-27.4484281795,3.276576,26.4849,0.03219994,0.02315533,0.01801384,0.01720432,0.01655671,0.01639481
11562,120.274705739,-27.4484281795,2.9443,18.9974,0.04460901,0.02858688,0.00711676,0.00433322,0.00210639,0.00154968
11563,120.283714748,-27.4484281795,2.987602,19.8381,0.04275489,0.0309302,0.01744345,0.01524274,0.01348216,0.01304202
11564,120.292723757,-27.4484281795,3.29296,26.9224,0.05510309,0.04703098,0.03604999,0.0324916,0.02964489,0.02893321
11565,120.301732766,-27.4484281795,3.13078,22.8918,0.05434588,0.04933886,0.04269337,0.04081349,0.03930958,0.03893361
11566,120.310741775,-27.4484281795,3.155473,23.4641,0.04117468,0.0380572,0.03014795,0.02985003,0.0296117,0.02955212
11567,120.319750784,-27.4484281795,3.25484,25.9155,0.02476496,0.01704614,0.0141187,0.0140643,0.01402078,0.0140099
11568,120.328759793,-27.4484281795,3.383484,29.4733,0.03970386,0.03289214,0.00666839,0.0053456,0.00428736,0.0040228
11569,120.337768802,-27.4484281795,3.555774,35.0149,0.06167616,0.03247065,0.01482939,0.01348782,0.01241456,0.01214624
11570,120.346777811,-27.4484281795,3.577411,35.7808,0.05901807,0.03968753,0.01589793,0.01516859,0.01458511,0.01443924
11571,120.35578682,-27.4484281795,3.567953,35.4439,0.05736932,0.0332871,0.01852903,0.01652977,0.01493037,0.01453051
11572,120.364795829,-27.4484281795,3.268066,26.2605,0.04432953,0.03803555,0.02980105,0.02428201,0.01986677,0.01876297
11573,120.373804838,-27.4484281795,3.134562,22.9786,0.05819594,0.04162928,0.0137912,0.01302586,0.01241359,0.01226052
11574,120.382813847,-27.4484281795,3.099623,22.1896,0.0487895,0.03508747,0.02362289,0.02257109,0.02172965,0.02151929
11575,120.391822856,-27.4484281795,3.306233,27.2822,0.0263341,0.02038821,0.01898696,0.01898696,0.01898696,0.01898696
11576,120.400831865,-27.4484281795,3.299098,27.0882,0.0383568,0.03066693,0.01755848,0.01414934,0.01142203,0.0107402
11577,120.409840874,-27.4484281795,3.409426,30.2479,0.04944867,0.04458371,0.02689719,0.02186277,0.01783523,0.01682835
11578,120.418849883,-27.4484281795,2.995357,19.9925,0.05209344,0.03916492,0.0201751,0.01940262,0.01878464,0.01863014
11579,120.427858892,-27.4484281795,2.91683,18.4826,0.05359718,0.03441879,0.02907779,0.02871698,0.02842834,0.02835618
11580,120.436867901,-27.4484281795,2.893233,18.0516,0.2020027,0.12961174,0.03101909,0.02345241,0.01739906,0.01588572
11581,120.44587691,-27.4484281795,2.811421,16.6335,0.38671092,0.32320355,0.16573437,0.14896059,0.13554156,0.1321868
11582,120.454885919,-27.4484281795,2.728685,15.3127,0.76575956,0.4496785,0.19708112,0.16008651,0.13049083,0.1230919
11583,120.463894928,-27.4484281795,2.710702,15.0398,0.85656819,0.53663632,0.22485803,0.18478219,0.15272151,0.14470634
11584,120.472903937,-27.4484281795,2.805929,16.5424,0.53455568,0.43112624,0.27005176,0.23050208,0.19886233,0.1909524
11585,120.481912946,-27.4484281795,2.90829,18.3254,0.22396107,0.13687005,0.06947735,0.0416268,0.01934636,0.01377625
11586,120.490921955,-27.4484281795,2.982925,19.7455,0.08976056,0.06445528,0.0327352,0.02506489,0.01892865,0.01739459
11587,120.499930964,-27.4484281795,3.28182,26.6242,0.05256571,0.03901657,0.02202616,0.01965269,0.01775391,0.01727922
11588,120.508939973,-27.4484281795,3.47359,32.2523,0.04471644,0.03204929,0.01690402,0.01673599,0.01660157,0.01656797
11589,120.517948982,-27.4484281795,3.225352,25.1624,0.03844623,0.02725142,0.02322719,0.02169879,0.02047607,0.02017039
11590,120.526957991,-27.4484281795,3.299978,27.1121,0.03494706,0.03084504,0.02455743,0.02296494,0.02169094,0.02137244
11591,120.535967,-27.4484281795,3.929562,50.8847,0.04126115,0.02800934,0.01846615,0.01496105,0.01215697,0.01145595
11592,120.544976009,-27.4484281795,3.991856,54.1553,0.03725454,0.03535698,0.01287296,0.01072226,0.00900171,0.00857157
11593,120.553985018,-27.4484281795,3.943404,51.5939,0.09064158,0.06726064,0.02124884,0.02124884,0.02124884,0.02124884
11594,120.562994027,-27.4484281795,4.051624,57.4907,0.02999479,0.01325253,0.01026776,0.01013952,0.01003694,0.01001129
11595,120.572003036,-27.4484281795,3.819379,45.5759,0.0075897,0.00574845,0.00263502,0.00153144,0.00064858,0.00042786
11596,120.581012045,-27.4484281795,3.895677,49.1894,0.01207831,0.01016014,0.00630076,0.00624918,0.00620792,0.0061976
11597,120.590021054,-27.4484281795,3.866116,47.7565,0.01251986,0.00945256,0.00827593,0.00783368,0.00747989,0.00739144
11598,120.599030063,-27.4484281795,3.640713,38.119,0.00824289,0.00567861,0.00342567,0.00301665,0.00268944,0.00260763
11599,120.608039072,-27.4484281795,3.471225,32.1761,0.01465869,0.0123355,0.01084703,0.00987309,0.00909395,0.00889916
11600,120.617048081,-27.4484281795,3.905762,49.6879,0.0271875,0.02546324,0.01896965,0.01721041,0.01580302,0.01545118
11601,120.62605709,-27.4484281795,3.70618,40.6981,0.40323312,0.26915267,0.13338408,0.12551578,0.11922114,0.11764748
11602,120.635066099,-27.4484281795,3.706865,40.7259,0.18429642,0.13692592,0.0511498,0.04402564,0.03832631,0.03690148
11603,120.644075108,-27.4484281795,3.893693,49.0918,0.0516476,0.03873415,0.02409234,0.01810274,0.01331105,0.01211313
11604,120.653084117,-27.4484281795,3.808133,45.0662,0.04920285,0.04633463,0.03572043,0.02916081,0.02391312,0.02260119
11605,120.662093126,-27.4484281795,3.651152,38.519,0.03294686,0.0288753,0.02196278,0.01875537,0.01618943,0.01554795
11606,120.671102135,-27.4484281795,3.540795,34.4943,0.02240996,0.01991702,0.01425101,0.01370241,0.01326354,0.01315382
11607,120.680111144,-27.4484281795,3.555055,34.9897,0.01539462,0.0115817,0.00702027,0.00358534,0.00083739,0.00015041
11608,120.689120153,-27.4484281795,3.35055,28.5184,0.01931756,0.01005548,0.00706211,0.00588029,0.00493483,0.00469847
11609,120.698129162,-27.4484281795,3.45003,31.5013,0.01946672,0.01369543,0.00902246,0.00871002,0.00846007,0.00839759
11610,120.707138171,-27.4484281795,3.40877,30.2281,0.02066163,0.01681236,0.01431117,0.01405326,0.01384694,0.01379536
11611,120.71614718,-27.4484281795,3.545879,34.6701,0.05918023,0.05631861,0.04358319,0.03617449,0.03024753,0.02876579
11612,120.725156189,-27.4484281795,3.723866,41.4242,0.22253579,0.17345788,0.06363282,0.05219258,0.04304038,0.04075233
11613,120.734165198,-27.4484281795,3.838461,46.4539,0.4431463,0.42808322,0.28830546,0.28761697,0.28706617,0.28692847
11614,120.743174207,-27.4484281795,3.80754,45.0395,0.3857757,0.37601588,0.26435136,0.23531289,0.21208212,0.20627443
11615,120.752183216,-27.4484281795,3.746187,42.3592,0.26373849,0.21234585,0.14065865,0.10885472,0.08341157,0.07705079
11616,120.761192225,-27.4484281795,3.757194,42.8281,0.26957962,0.26055658,0.18854212,0.16676242,0.14933867,0.14498273
11617,120.770201234,-27.4484281795,3.664386,39.0322,0.41026003,0.27814217,0.21084249,0.21055739,0.21032931,0.21027229
11618,120.779210243,-27.4484281795,3.652889,38.586,0.50367775,0.44533783,0.38699551,0.38699551,0.38699551,0.38699551
11619,120.788219252,-27.4484281795,3.740613,42.1238,0.22682007,0.19984531,0.1987779,0.1987779,0.1987779,0.1987779
11620,120.797228261,-27.4484281795,3.817064,45.4705,0.06795952,0.04739615,0.02516811,0.02183825,0.01917436,0.01850839
11621,120.80623727,-27.4484281795,3.654336,38.6419,0.0321823,0.02458098,0.01850718,0.01375149,0.00994694,0.00899581
11622,120.815246279,-27.4484281795,3.539101,34.436,0.04191948,0.03521063,0.02698686,0.02530935,0.02396735,0.02363185
11623,120.824255288,-27.4484281795,3.455084,31.6609,0.01520986,0.01227243,0.00865871,0.00817554,0.00778901,0.00769238
11624,120.833264297,-27.4484281795,3.250817,25.8114,0.02772192,0.01586347,0.01131039,0.01063974,0.01010322,0.00996909
11625,120.842273306,-27.4484281795,3.04751,21.0628,0.01548518,0.01365311,0.0094442,0.00906081,0.0087541,0.00867742
11626,120.058489523,-27.4394191705,3.085618,21.881,0.10800101,0.08346511,0.06088399,0.05871963,0.05698815,0.05655528
11627,120.067498532,-27.4394191705,3.08131,21.7869,0.1083209,0.09464342,0.05831592,0.04907778,0.04168728,0.03983965
11628,120.076507541,-27.4394191705,3.066305,21.4624,0.23173312,0.15579218,0.09769916,0.06524032,0.03927324,0.03278147
11629,120.08551655,-27.4394191705,3.088202,21.9376,0.22525208,0.13658357,0.10568445,0.095951,0.08816423,0.08621754
11630,120.094525559,-27.4394191705,3.075793,21.667,0.28268318,0.18860074,0.10632212,0.07584784,0.05146842,0.04537357
11631,120.103534568,-27.4394191705,3.122884,22.7118,0.2325654,0.17481507,0.09639288,0.06966362,0.0482802,0.04293435
11632,120.112543577,-27.4394191705,2.966935,19.4323,0.24833741,0.20535487,0.10352598,0.06097998,0.02694318,0.01843398
11633,120.121552586,-27.4394191705,2.938366,18.885,0.30702926,0.22497819,0.12044791,0.08231209,0.05180343,0.04417627
11634,120.130561595,-27.4394191705,3.034522,20.791,0.15158476,0.119057,0.06032517,0.04788869,0.03793951,0.03545222
11635,120.139570604,-27.4394191705,3.110317,22.4282,0.16316832,0.13685734,0.0695912,0.04378029,0.02313156,0.01796938
11636,120.148579613,-27.4394191705,3.152699,23.3991,0.1424681,0.12763086,0.09559204,0.07156632,0.05234575,0.0475406
11637,120.157588622,-27.4394191705,3.094473,22.0756,0.06270673,0.05687697,0.0327753,0.02673239,0.02189806,0.02068947
11638,120.166597631,-27.4394191705,3.174379,23.912,0.0588936,0.05165527,0.03540214,0.03269294,0.03052557,0.02998373
11639,120.17560664,-27.4394191705,3.08582,21.8854,0.05533302,0.04237396,0.02881966,0.02672696,0.0250528,0.02463426
11640,120.184615649,-27.4394191705,3.087715,21.9269,0.08838214,0.07166168,0.04932549,0.03760335,0.02822564,0.02588121
11641,120.193624658,-27.4394191705,3.046757,21.047,0.07758618,0.04782815,0.0338917,0.03321399,0.03267182,0.03253628
11642,120.202633667,-27.4394191705,3.20746,24.7162,0.06558453,0.04947404,0.03454644,0.0341341,0.03380422,0.03372175
11643,120.211642676,-27.4394191705,3.288581,26.8048,0.14054685,0.1073251,0.0602881,0.05522173,0.05116863,0.05015535
11644,120.220651685,-27.4394191705,3.129915,22.872,0.06796036,0.0589868,0.02429272,0.02036896,0.01722995,0.0164452
11645,120.229660694,-27.4394191705,3.116129,22.5589,0.04316243,0.0362236,0.02641553,0.02589597,0.02548032,0.02537641
11646,120.238669703,-27.4394191705,3.341736,28.2682,0.12335355,0.12335355,0.10606237,0.0966691,0.08915448,0.08727583
11647,120.247678712,-27.4394191705,3.136131,23.0147,0.05736834,0.04558357,0.02952324,0.02446945,0.02042642,0.01941566
11648,120.256687721,-27.4394191705,3.175244,23.9327,0.05130874,0.04486879,0.0293292,0.02429338,0.02026473,0.01925757
11649,120.26569673,-27.4394191705,3.360694,28.8092,0.04890588,0.03825279,0.02560526,0.02459236,0.02378204,0.02357946
11650,120.274705739,-27.4394191705,3.26599,26.206,0.03047012,0.02433913,0.0124713,0.0107284,0.00933409,0.00898551
11651,120.283714748,-27.4394191705,2.925627,18.6459,0.03633665,0.02780841,0.01047352,0.01035804,0.01026565,0.01024255
11652,120.292723757,-27.4394191705,3.254759,25.9134,0.03187541,0.02962912,0.02114124,0.01876525,0.01686446,0.01638926
11653,120.301732766,-27.4394191705,3.131971,22.9191,0.02976178,0.02457655,0.01555763,0.0141673,0.01305504,0.01277698
11654,120.310741775,-27.4394191705,3.210283,24.7861,0.02778827,0.02286845,0.01378579,0.01266663,0.01177131,0.01154748
11655,120.319750784,-27.4394191705,3.343255,28.3111,0.04134012,0.03156251,0.00830761,0.00589432,0.00396368,0.00348102
11656,120.328759793,-27.4394191705,3.419866,30.5653,0.04634038,0.02955022,0.01789444,0.01653455,0.01544663,0.01517465
11657,120.337768802,-27.4394191705,3.34669,28.4086,0.03211607,0.01688883,0.01175457,0.01105531,0.0104959,0.01035605
11658,120.346777811,-27.4394191705,3.420242,30.5768,0.03580049,0.02542594,0.01351833,0.01278789,0.01220354,0.01205745
11659,120.35578682,-27.4394191705,3.601623,36.6577,0.05111202,0.043195,0.02486651,0.02386747,0.02306823,0.02286842
11660,120.364795829,-27.4394191705,3.564987,35.339,0.04810636,0.03424791,0.02026204,0.01914672,0.01825446,0.01803139
11661,120.373804838,-27.4394191705,3.382868,29.4551,0.04096629,0.02878417,0.02099922,0.02066814,0.02040328,0.02033706
11662,120.382813847,-27.4394191705,3.320408,27.6716,0.03162933,0.0234411,0.01471613,0.0141843,0.01375884,0.01365247
11663,120.391822856,-27.4394191705,3.273488,26.4033,0.03139137,0.02024967,0.01374249,0.0132184,0.01279912,0.01269431
11664,120.400831865,-27.4394191705,3.232226,25.336,0.03114937,0.02635469,0.01793773,0.01755026,0.01724029,0.0171628
11665,120.409840874,-27.4394191705,3.389653,29.6557,0.04382373,0.03935366,0.02530709,0.01953429,0.01491604,0.01376148
11666,120.418849883,-27.4394191705,3.019314,20.4772,0.04878624,0.03574029,0.02644115,0.02625363,0.02610362,0.02606611
