"element","model","fold","x","y","obs","pred"
"Co","RF",5,13745622.7,-3800014.217,6,7.94786681856423
"Co","RF",5,13681336.81,-3753356.446,17,20.6614770765793
"Co","RF",5,13679674.79,-3743918.136,31,10.891320192164
"Co","RF",5,13680792.43,-3734218.743,2,10.3858606721761
"Co","RF",5,13682280.81,-3715481.249,12,12.9630149202639
"Co","RF",5,13684313.51,-3710445.894,4,10.5141083031022
"Co","RF",5,13680120.1,-3758774.451,49,38.0386815723637
"Co","RF",5,13671245.7,-3759098.56,63,38.1011328912722
"Co","RF",5,13693117.76,-3715052.404,3,9.62066052389902
"Co","RF",5,13695090.35,-3705624.26,15,8.44176330249761
"Co","RF",5,13722959.18,-3705027.241,16,17.3232130524962
"Co","RF",5,13723754,-3709741.478,28,40.7171701536518
"Co","RF",5,13712691.07,-3709250.109,11,10.9300676696087
"Co","RF",5,13703404.77,-3734703.269,38,26.7169299620887
"Co","RF",5,13708268.32,-3740044.787,17,25.0219732984853
"Co","RF",5,13702833.7,-3742422.898,18,24.0007993718132
"Co","RF",5,13704658.23,-3747202.814,14,14.5511413721675
"Co","RF",5,13741223.37,-3682004.876,13,9.00881871634277
"Co","RF",5,13724141.39,-3694621.347,4,10.595771028496
"Co","RF",5,13732574.95,-3678643.9,6,10.0728356248406
"Co","RF",5,13741500.55,-3678188.97,14,13.2270188289627
"Co","RF",5,13752370.9,-3677036.734,14,11.3078990675568
"Co","RF",5,13693661.05,-3636299.779,5.6102501,7.34901961151929
"Co","RF",5,13699260.4,-3679626.809,5.622999883,8.7936683272451
"Co","RF",5,13714622.46,-3691741.022,7,14.5108151169506
"Co","RF",5,13708125.88,-3681023.088,18,9.93930969620611
"Co","RF",5,13704013.75,-3674395.107,15,10.430541830881
"Co","RF",5,13775103.45,-3632929.163,3,5.76395681059774
"Co","RF",5,13783362.24,-3635287.829,7,8.92838810788491
"Co","RF",5,13776166.55,-3644385.18,4,7.01619510248307
"Co","RF",5,13779171.07,-3650622.432,2,7.32391175821947
"Co","RF",5,13663652.6,-3814549.983,16,16.4661456539697
"Co","RF",5,13641720.44,-3813799.923,30,12.0636326529394
"Co","RF",5,13653532.55,-3815372.644,3,24.5510688457272
"Co","RF",5,13665925.76,-3814540.759,37,18.2749308777237
"Co","RF",5,13682129.41,-3790527.351,34,31.7904806168382
"Co","RF",5,13670807.11,-3738911.575,53,15.4168478499974
"Co","RF",5,13679816.19,-3782275.895,31,27.076077667082
"Co","RF",5,13688766.28,-3785910.358,47,27.2756736093247
"Co","RF",5,13745126.22,-3793156.277,3,7.0530639958964
"Co","RF",5,13742856.41,-3748779.937,4,10.9608779027247
"Co","RF",5,13703625.19,-3758551.392,29,29.7038814816543
"Co","RF",5,13694266.58,-3711516.323,3,10.3523361118018
"Co","RF",5,13719325.71,-3705519.747,8,10.8119236776317
"Co","RF",5,13660254.01,-3819668.683,5,16.8755062800815
"Co","RF",5,13639948.23,-3810851.466,4,11.4444907709442
"Co","RF",5,13642062.2,-3819673.97,4,11.415353734489
"Co","RF",5,13718507.51,-3709482.723,10,24.1869436945595
"Co","RF",5,13708179.27,-3734313.032,25,27.6017855642749
"Co","RF",5,13704787.36,-3738797.61,22,22.0557747703076
"Co","RF",5,13708283.91,-3742898.58,15,19.7401254155401
"Co","RF",5,13699843.65,-3752480.349,19,15.3495060222729
"Co","RF",5,13801266.87,-3677135.781,3,4.94168660657589
"Co","RF",5,13802449.08,-3686102.388,3,3.65991501685563
"Co","RF",5,13788042.11,-3681380.308,4,5.11296185163955
"Co","RF",5,13793238.51,-3672148.76,6,5.94999745139304
"Co","RF",5,13699057.81,-3674075.856,15.71799978,9.25747990970633
"Co","RF",5,13697409.15,-3683838.295,8.462750078,9.21670072757428
"Co","RF",5,13716558.31,-3690912.417,17,13.9322267998951
"Co","RF",5,13704685,-3681303.407,16,10.4284215227958
"Co","RF",5,13705817.13,-3676267.784,19,11.475864387436
"Co","RF",5,13722015.19,-3708727.397,66.14999962,27.1501076689543
"Co","RF",5,13679388.72,-3782782.077,58.40000153,32.4084134658078
"Co","RF",5,13673737.03,-3757483.354,6.69999981,39.6026678750567
"Co","RF",5,13722005.17,-3708639.845,43.90000057,27.087720168668
"Co","RF",5,13687035.26,-3785965.594,60.40000153,26.8803443675654
"Co","RF",5,13681737.57,-3760150.987,39.59999847,37.375125156409
"Co","RF",5,13694753.04,-3778081.331,57,29.2891507488268
"Co","RF",5,13695331.9,-3778118.131,52.20000076,28.9007777231404
"Co","RF",5,13674634.27,-3755536.473,24.22857169,31.1305091450475
"Co","RF",5,13674559.68,-3755434.152,15.56666692,31.1345091450475
"Co","RFK",5,13641811.72,-3809940.847,5,13.010338408966
"Co","RFK",5,13651682.43,-3819491.969,4,8.86144155484901
"Co","RFK",5,13638803.88,-3817130.172,2,10.0250819689774
"Co","RFK",5,13671293.56,-3787153.226,28,35.5952460576486
"Co","RFK",5,13676177.14,-3781175.521,31,36.0423173501496
"Co","RFK",5,13713985.73,-3824802.776,13,10.7018774306436
"Co","RFK",5,13669476.83,-3748475.762,5,19.5507863244437
"Co","RFK",5,13667690.14,-3757538.46,14,17.1726139191638
"Co","RFK",5,13680582.05,-3749067.059,6,20.4959929362281
"Co","RFK",5,13679510.03,-3740036.922,9,12.6628463799332
"Co","RFK",5,13684285.68,-3715648.607,9,13.2898752718754
"Co","RFK",5,13676551.19,-3758309.955,28,31.4447519979572
"Co","RFK",5,13746394.16,-3757688.036,11,7.03128437922091
"Co","RFK",5,13745643.86,-3747483.354,8,8.99654158925469
"Co","RFK",5,13709772.25,-3748543.946,3,11.9967050308895
"Co","RFK",5,13733457.72,-3682900.687,6,10.1281996558582
"Co","RFK",5,13723083.86,-3698234.787,32,11.6278603925451
"Co","RFK",5,13721255.98,-3690674.934,3,13.5083234462769
"Co","RFK",5,13735109.7,-3678065.143,3,10.9102440128741
"Co","RFK",5,13744211.18,-3676550.593,10,13.0143022754119
"Co","RFK",5,13756795.85,-3677868.308,22,9.5932925967114
"Co","RFK",5,13797018.92,-3672147.459,2,3.69090966084757
"Co","RFK",5,13797683.49,-3680577.18,3,4.14643094358757
"Co","RFK",5,13756058.91,-3686277.174,20,10.9859039216144
"Co","RFK",5,13792376.89,-3686281.082,4,4.53213751016616
"Co","RFK",5,13787970.87,-3672176.121,6,4.17053929713017
"Co","RFK",5,13783667.26,-3647777.106,3,6.32123624815575
"Co","RFK",5,13779834.53,-3643771.63,17,11.2171092559531
"Co","RFK",5,13774888.6,-3648574.212,2,6.82477585367362
"Co","RFK",5,13774624.78,-3654049.918,2,4.83948283478617
"Co","RFK",5,13652290.22,-3810325.644,10,16.9956895105701
"Co","RFK",5,13655911.45,-3817955.626,5,18.8938276863606
"Co","RFK",5,13648144.69,-3816954.802,1,8.42043908004542
"Co","RFK",5,13668328.02,-3735241.495,7,10.5026265447448
"Co","RFK",5,13671600.8,-3744827.69,3,12.3117925050182
"Co","RFK",5,13683519.79,-3777529.345,33,32.4236769362466
"Co","RFK",5,13689057.94,-3782120.757,38,26.9381928612326
"Co","RFK",5,13746010.1,-3795679.173,7,6.55437853965208
"Co","RFK",5,13746991.94,-3753197.751,8,9.48384859957309
"Co","RFK",5,13670226.01,-3777822.424,22,32.4297213825862
"Co","RFK",5,13699989.48,-3743754.319,40,29.1149609290604
"Co","RFK",5,13699367.21,-3735287.338,30,21.8275645477886
"Co","RFK",5,13717697.11,-3699343.314,12,9.09023311352804
"Co","RFK",5,13724306.14,-3701252.463,7,15.6753723701122
"Co","RFK",5,13724160.31,-3715500.864,22,28.1391521964143
"Co","RFK",5,13712508.5,-3715557.086,15,23.396928106257
"Co","RFK",5,13704884.21,-3752751.831,18,11.666319213619
"Co","RFK",5,13776539.47,-3654742.03,5,5.49994707689043
"Co","RFK",5,13786599.42,-3655136.227,2,3.55645240673965
"Co","RFK",5,13796755.09,-3677202.248,4,4.22712925921468
"Co","RFK",5,13749851.74,-3686218.481,41,19.1231686326401
"Co","RFK",5,13788517.45,-3684559.457,4,5.9704701024815
"Co","RFK",5,13788312.62,-3675958.881,11,3.62416757430846
"Co","RFK",5,13694608.37,-3645696.825,7.197499923,7.08782344331026
"Co","RFK",5,13695877.42,-3653223.778,7,8.1773793382369
"Co","RFK",5,13717801.75,-3686676.322,13,12.3579472234869
"Co","RFK",5,13709506.25,-3678509.638,7,12.9480753259222
"Co","RFK",5,13686541,-3786842.822,27,27.6690572431544
"Co","RFK",5,13712242.45,-3828279.962,6,8.49227310135858
"Co","RFK",5,13694086.24,-3787722.748,20,13.0498278237479
"Co","RFK",5,13685446.73,-3781485.767,20,28.4501639257974
"Co","RFK",5,13696822.47,-3782286.419,13,17.8287863832565
"Co","RFK",5,13696456.23,-3777083.843,25,25.2860617090553
"Co","RFK",5,13676223.91,-3751542.679,11,15.799804273767
"Co","RFK",5,13675301.08,-3740360.528,6,11.685715583079
"Co","RFK",5,13690810.12,-3711298.046,6,10.9266493592102
"Co","RFK",5,13675770.84,-3761177.257,46,41.7757156388229
"Co","RFK",5,13698466.62,-3748251.579,23,22.8282848640633
"Co","RFK",5,13699772.41,-3738570.98,32,27.047744221929
"Co","RFK",5,13712855.82,-3700245.618,10,8.44177680323781
"Co","RFK",5,13723157.33,-3698331.403,10,11.5877946771518
"Co","RFK",5,13719097.5,-3714409.169,19,23.2248292148537
"Co","RFK",5,13747971.55,-3716165.072,12,10.5009346702796
"Co","RFK",5,13745719.56,-3705924.733,9,11.7224313661184
"Co","RFK",5,13737357.24,-3684087.374,8,9.7825794013373
"Co","RFK",5,13726590.42,-3695732.157,11,11.8247879267031
"Co","RFK",5,13726190.78,-3688817.015,3,11.4700069782789
"Co","RFK",5,13727408.62,-3672998.278,13,8.6242782708171
"Co","RFK",5,13735816.58,-3671841.322,8,10.8240399391723
"Co","RFK",5,13747225.72,-3673168.955,4,19.6543880965599
"Co","RFK",5,13753606.55,-3673101.198,6,21.0060795357255
"Co","RFK",5,13692957.5,-3641598.445,8.23574984,6.99538056180332
"Co","RFK",5,13694354.56,-3648611.87,6.022249968,7.6693534422019
"Co","RFK",5,13717838.48,-3696416.184,10,7.83789337947087
"Co","RFK",5,13712840.24,-3688606.975,3,14.4512500049353
"Co","RFK",5,13703800.01,-3678770.346,16,10.9809636262371
"Co","RFK",5,13774177.27,-3639212.615,11,7.94385289429112
"Co","RFK",5,13784373.02,-3639546.539,2,7.0409998040881
"Co","RFK",5,13657012.4,-3815913.184,2,23.7334658727796
"Co","RFK",5,13648515.38,-3815623.138,11,9.43709843274822
"Co","RFK",5,13666597.02,-3820160.628,2,15.6962291720161
"Co","RFK",5,13666892.01,-3809358.394,20,23.8136885091491
"Co","RFK",5,13722515.02,-3828860.688,10,15.2771227120882
"Co","RFK",5,13743890.57,-3805863.028,30,9.37401720751357
"Co","RFK",5,13692925.18,-3791245.715,38,15.0134446964663
"Co","RFK",5,13692897.35,-3781849.933,29,23.4290233591809
"Co","RFK",5,13686752.51,-3777185.027,31,29.0250694136176
"Co","RFK",5,13670711.37,-3733294.274,12,10.1241243000666
"Co","RFK",5,13672990.08,-3754833.364,14,31.9574273192263
"Co","RFK",5,13676959.74,-3743720.246,9,20.4211980439686
"Co","RFK",5,13676623.55,-3734982.205,4,13.501162323276
"Co","RFK",5,13685083.84,-3706549.238,2,10.7103864178697
"Co","RFK",5,13689630.13,-3706625.016,4,10.8165612462318
"Co","RFK",5,13690348.14,-3715007.953,5,11.6236879551697
"Co","RFK",5,13742192.95,-3753588.603,3,8.40542865799986
"Co","RFK",5,13709738.86,-3759189.114,13,23.1615422426221
"Co","RFK",5,13700200.99,-3759011.959,10,30.5156251868244
"Co","RFK",5,13708929.56,-3752509.207,11,12.8328865261903
"Co","RFK",5,13746101.38,-3710205.415,10,9.28365496728134
"Co","RFK",5,13745578.18,-3683139.315,7,20.0821305264912
"Co","RFK",5,13726344.4,-3691600.088,4,11.3324220156917
"Co","RFK",5,13727613.44,-3684143.454,6,9.2041852339838
"Co","RFK",5,13731382.72,-3672768.963,5,9.73668332893192
"Co","RFK",5,13740699.05,-3672894.039,3,10.6330704434687
"Co","RFK",5,13749908.52,-3672234.77,5,11.7830137443559
"Co","RFK",5,13802830.91,-3673026.918,4,4.76107165358724
"Co","RFK",5,13803052.43,-3682081.796,5,3.74252108586869
"Co","RFK",5,13751169.76,-3681557.644,19,16.9659995804246
"Co","RFK",5,13791086.7,-3677324.765,6,3.69134673347493
"Co","RFK",5,13778321.7,-3640732.962,2,6.7239697854067
"Co","RFK",5,13670270.54,-3782033.995,39,30.9955441210442
"Co","RFK",5,13676391.99,-3787725.379,25,28.6948010046674
"Co","RFK",5,13718451.87,-3825232.914,11,11.0451128376181
"Co","RFK",5,13723253.08,-3824528.337,4,14.6951485496378
"Co","RFK",5,13676149.31,-3776718.51,38,35.848210700933
"Co","RFK",5,13680474.07,-3788075.259,22,31.6125863798639
"Co","RFK",5,13745622.7,-3800014.217,6,7.70606724914093
"Co","RFK",5,13681336.81,-3753356.446,17,20.8484211117557
"Co","RFK",5,13679674.79,-3743918.136,31,11.0564673691658
"Co","RFK",5,13680792.43,-3734218.743,2,10.5313591710971
"Co","RFK",5,13682280.81,-3715481.249,12,13.0268612187559
"Co","RFK",5,13684313.51,-3710445.894,4,10.5606766980468
"Co","RFK",5,13680120.1,-3758774.451,49,38.2165401225623
"Co","RFK",5,13671245.7,-3759098.56,63,38.2108079248994
"Co","RFK",5,13693117.76,-3715052.404,3,9.7485890110788
"Co","RFK",5,13695090.35,-3705624.26,15,8.52284874014016
"Co","RFK",5,13722959.18,-3705027.241,16,17.4565634196919
"Co","RFK",5,13723754,-3709741.478,28,40.8674999097786
"Co","RFK",5,13712691.07,-3709250.109,11,11.0834802574164
"Co","RFK",5,13703404.77,-3734703.269,38,26.9563912649347
"Co","RFK",5,13708268.32,-3740044.787,17,25.2738736463006
"Co","RFK",5,13702833.7,-3742422.898,18,24.2545106931624
"Co","RFK",5,13704658.23,-3747202.814,14,14.8103830804459
"Co","RFK",5,13741223.37,-3682004.876,13,9.02511715782298
"Co","RFK",5,13724141.39,-3694621.347,4,10.6831051155198
"Co","RFK",5,13732574.95,-3678643.9,6,10.0865462014711
"Co","RFK",5,13741500.55,-3678188.97,14,13.2307040501541
"Co","RFK",5,13752370.9,-3677036.734,14,11.279540820632
"Co","RFK",5,13693661.05,-3636299.779,5.6102501,6.85181709182623
"Co","RFK",5,13699260.4,-3679626.809,5.622999883,8.71076938090551
"Co","RFK",5,13714622.46,-3691741.022,7,14.5746836101017
"Co","RFK",5,13708125.88,-3681023.088,18,9.9140879490243
"Co","RFK",5,13704013.75,-3674395.107,15,10.3362569651164
"Co","RFK",5,13775103.45,-3632929.163,3,5.65370409754619
"Co","RFK",5,13783362.24,-3635287.829,7,8.79827822921653
"Co","RFK",5,13776166.55,-3644385.18,4,6.89406805244737
"Co","RFK",5,13779171.07,-3650622.432,2,7.18298635882234
"Co","RFK",5,13663652.6,-3814549.983,16,16.1283054958752
"Co","RFK",5,13641720.44,-3813799.923,30,11.4328001128657
"Co","RFK",5,13653532.55,-3815372.644,3,24.0776698603214
"Co","RFK",5,13665925.76,-3814540.759,37,17.9615169902825
"Co","RFK",5,13682129.41,-3790527.351,34,31.8512207351318
"Co","RFK",5,13670807.11,-3738911.575,53,15.497219941399
"Co","RFK",5,13679816.19,-3782275.895,31,27.1773027251964
"Co","RFK",5,13688766.28,-3785910.358,47,27.3997165108878
"Co","RFK",5,13745126.22,-3793156.277,3,6.87818969259825
"Co","RFK",5,13742856.41,-3748779.937,4,11.0363229201527
"Co","RFK",5,13703625.19,-3758551.392,29,29.9584343351676
"Co","RFK",5,13694266.58,-3711516.323,3,10.4655880279456
"Co","RFK",5,13719325.71,-3705519.747,8,10.9499417731676
"Co","RFK",5,13660254.01,-3819668.683,5,16.4297664411345
"Co","RFK",5,13639948.23,-3810851.466,4,10.8213482583399
"Co","RFK",5,13642062.2,-3819673.97,4,10.7106404878303
"Co","RFK",5,13718507.51,-3709482.723,10,24.3422129053148
"Co","RFK",5,13708179.27,-3734313.032,25,27.8431944876688
"Co","RFK",5,13704787.36,-3738797.61,22,22.3052377126879
"Co","RFK",5,13708283.91,-3742898.58,15,19.9954782730872
"Co","RFK",5,13699843.65,-3752480.349,19,15.606210402203
"Co","RFK",5,13801266.87,-3677135.781,3,4.54310514519905
"Co","RFK",5,13802449.08,-3686102.388,3,3.20148681741565
"Co","RFK",5,13788042.11,-3681380.308,4,4.83569162448331
"Co","RFK",5,13793238.51,-3672148.76,6,5.65523752028546
"Co","RFK",5,13699057.81,-3674075.856,15.71799978,9.1294174783527
"Co","RFK",5,13697409.15,-3683838.295,8.462750078,9.15492699155237
"Co","RFK",5,13716558.31,-3690912.417,17,13.9950333635812
"Co","RFK",5,13704685,-3681303.407,16,10.3888638951256
"Co","RFK",5,13705817.13,-3676267.784,19,11.4055571564566
"Co","RFK",5,13722015.19,-3708727.397,66.14999962,27.2992340916154
"Co","RFK",5,13679388.72,-3782782.077,58.40000153,32.5040143866179
"Co","RFK",5,13673737.03,-3757483.354,6.69999981,39.7344407205966
"Co","RFK",5,13722005.17,-3708639.845,43.90000057,27.2365199778752
"Co","RFK",5,13687035.26,-3785965.594,60.40000153,26.9971511368943
"Co","RFK",5,13681737.57,-3760150.987,39.59999847,37.5618193751696
"Co","RFK",5,13694753.04,-3778081.331,57,29.4749916777544
"Co","RFK",5,13695331.9,-3778118.131,52.20000076,29.0875774984001
"Co","RFK",5,13674634.27,-3755536.473,24.22857169,31.2699681221648
"Co","RFK",5,13674559.68,-3755434.152,15.56666692,31.2733738424392
"Co","SRK",5,13641811.72,-3809940.847,5,10.4843213663764
"Co","SRK",5,13651682.43,-3819491.969,4,8.64693338480101
"Co","SRK",5,13638803.88,-3817130.172,2,9.87374596795113
"Co","SRK",5,13671293.56,-3787153.226,28,37.7922301911997
"Co","SRK",5,13676177.14,-3781175.521,31,43.9411585079656
"Co","SRK",5,13713985.73,-3824802.776,13,10.7189300746318
"Co","SRK",5,13669476.83,-3748475.762,5,19.5254406999176
"Co","SRK",5,13667690.14,-3757538.46,14,17.2904574188504
"Co","SRK",5,13680582.05,-3749067.059,6,20.7335835407313
"Co","SRK",5,13679510.03,-3740036.922,9,21.3276268294565
"Co","SRK",5,13684285.68,-3715648.607,9,11.9720697346408
"Co","SRK",5,13676551.19,-3758309.955,28,30.7415315371667
"Co","SRK",5,13746394.16,-3757688.036,11,8.20403027898514
"Co","SRK",5,13745643.86,-3747483.354,8,6.94168135721871
"Co","SRK",5,13709772.25,-3748543.946,3,11.4334773342651
"Co","SRK",5,13733457.72,-3682900.687,6,8.77529823809873
"Co","SRK",5,13723083.86,-3698234.787,32,10.7797573912216
"Co","SRK",5,13721255.98,-3690674.934,3,10.7994630673851
"Co","SRK",5,13735109.7,-3678065.143,3,9.45912970897471
"Co","SRK",5,13744211.18,-3676550.593,10,13.1764212065127
"Co","SRK",5,13756795.85,-3677868.308,22,9.61274601379361
"Co","SRK",5,13797018.92,-3672147.459,2,3.75729256900395
"Co","SRK",5,13797683.49,-3680577.18,3,4.10156854014581
"Co","SRK",5,13756058.91,-3686277.174,20,18.2132049142627
"Co","SRK",5,13792376.89,-3686281.082,4,4.83964663922754
"Co","SRK",5,13787970.87,-3672176.121,6,3.74239585695352
"Co","SRK",5,13783667.26,-3647777.106,3,4.87416443920151
"Co","SRK",5,13779834.53,-3643771.63,17,14.0215208203193
"Co","SRK",5,13774888.6,-3648574.212,2,6.06880272024514
"Co","SRK",5,13774624.78,-3654049.918,2,5.37664260548719
"Co","SRK",5,13652290.22,-3810325.644,10,20.4903194235893
"Co","SRK",5,13655911.45,-3817955.626,5,14.7542346617907
"Co","SRK",5,13648144.69,-3816954.802,1,8.56731811652595
"Co","SRK",5,13668328.02,-3735241.495,7,10.6411461950296
"Co","SRK",5,13671600.8,-3744827.69,3,12.9832264108832
"Co","SRK",5,13683519.79,-3777529.345,33,32.3900659210807
"Co","SRK",5,13689057.94,-3782120.757,38,27.6874203532165
"Co","SRK",5,13746010.1,-3795679.173,7,6.63175766149776
"Co","SRK",5,13746991.94,-3753197.751,8,10.3237334656795
"Co","SRK",5,13670226.01,-3777822.424,22,35.446432040724
"Co","SRK",5,13699989.48,-3743754.319,40,31.2015342046092
"Co","SRK",5,13699367.21,-3735287.338,30,22.8245515089637
"Co","SRK",5,13717697.11,-3699343.314,12,8.57216084517219
"Co","SRK",5,13724306.14,-3701252.463,7,14.2088476232326
"Co","SRK",5,13724160.31,-3715500.864,22,24.2396740515177
"Co","SRK",5,13712508.5,-3715557.086,15,24.1553599820184
"Co","SRK",5,13704884.21,-3752751.831,18,13.0015827008424
"Co","SRK",5,13776539.47,-3654742.03,5,5.17077109866045
"Co","SRK",5,13786599.42,-3655136.227,2,3.44207877469696
"Co","SRK",5,13796755.09,-3677202.248,4,3.96139133718397
"Co","SRK",5,13749851.74,-3686218.481,41,17.376380328898
"Co","SRK",5,13788517.45,-3684559.457,4,5.12937672866235
"Co","SRK",5,13788312.62,-3675958.881,11,3.70637589988897
"Co","SRK",5,13694608.37,-3645696.825,7.197499923,7.56854046583255
"Co","SRK",5,13695877.42,-3653223.778,7,8.31538475392678
"Co","SRK",5,13717801.75,-3686676.322,13,10.5316940180148
"Co","SRK",5,13709506.25,-3678509.638,7,12.2480381451709
"Co","SRK",5,13686541,-3786842.822,27,24.6488997615361
"Co","SRK",5,13712242.45,-3828279.962,6,8.54559064520547
"Co","SRK",5,13694086.24,-3787722.748,20,17.2748947477373
"Co","SRK",5,13685446.73,-3781485.767,20,25.4295345495447
"Co","SRK",5,13696822.47,-3782286.419,13,17.4010021034994
"Co","SRK",5,13696456.23,-3777083.843,25,23.5180269048618
"Co","SRK",5,13676223.91,-3751542.679,11,15.4771307775749
"Co","SRK",5,13675301.08,-3740360.528,6,14.6632268841187
"Co","SRK",5,13690810.12,-3711298.046,6,13.8173746006206
"Co","SRK",5,13675770.84,-3761177.257,46,42.6485470193397
"Co","SRK",5,13698466.62,-3748251.579,23,22.4798681356602
"Co","SRK",5,13699772.41,-3738570.98,32,26.9243642540575
"Co","SRK",5,13712855.82,-3700245.618,10,9.14257103228353
"Co","SRK",5,13723157.33,-3698331.403,10,10.5185783521217
"Co","SRK",5,13719097.5,-3714409.169,19,19.071631928531
"Co","SRK",5,13747971.55,-3716165.072,12,9.41956633429202
"Co","SRK",5,13745719.56,-3705924.733,9,14.2876972212794
"Co","SRK",5,13737357.24,-3684087.374,8,12.0942319690606
"Co","SRK",5,13726590.42,-3695732.157,11,10.7681018532858
"Co","SRK",5,13726190.78,-3688817.015,3,9.58232054463676
"Co","SRK",5,13727408.62,-3672998.278,13,9.64698485662839
"Co","SRK",5,13735816.58,-3671841.322,8,10.4602626962231
"Co","SRK",5,13747225.72,-3673168.955,4,19.4452508829476
"Co","SRK",5,13753606.55,-3673101.198,6,19.5093862588767
"Co","SRK",5,13692957.5,-3641598.445,8.23574984,7.73591396510412
"Co","SRK",5,13694354.56,-3648611.87,6.022249968,7.76635406586552
"Co","SRK",5,13717838.48,-3696416.184,10,7.87616781953051
"Co","SRK",5,13712840.24,-3688606.975,3,12.9281422333683
